Wet Bulb Temperature,Humidity,Rain Intensity,Interval Rain,Total Rain,Precipitation Type,Wind Direction,Wind Speed,Maximum Wind Speed,Barometric Pressure,Solar Radiation,Heading,Battery Life,hour,day_of_week,month,year,is_weekend,temp_difference,temp_ratio,wind_speed_squared,comfort_index,air_temp_rolling_7h,air_temp_rolling_24h,wind_speed_rolling_7h,station_Foster Weather Station,station_Oak Street Weather Station
20.0,73,0.0,0.0,20.9,0.0,0,3.3,0.0,986.1,3,358.0,15.1,1,6,6,2023,1,1.7800000000000011,1.0835820895522388,10.889999999999999,21.822000000000003,23.35857142857143,23.404166666666665,2.8142857142857163,True,False
19.9,68,0.0,0.0,20.9,0.0,130,1.7,2.9,987.8,-5,358.0,11.9,1,6,6,2023,1,4.200000000000003,1.205,2.8899999999999997,24.730000000000004,23.531428571428574,23.491666666666664,2.5857142857142876,False,True
19.8,86,6.6,6.3,27.3,60.0,348,2.7,5.5,990.9,-4,358.0,12.0,2,6,6,2023,1,1.6999999999999993,1.0804020100502512,7.290000000000001,17.990000000000002,22.90285714285715,23.426666666666666,2.8142857142857163,False,True
19.8,84,6.6,15.16,27.3,60.0,0,3.3,0.0,989.2,2,358.0,15.1,2,6,6,2023,1,0.6999999999999993,1.0301507537688441,10.889999999999999,18.009999999999998,22.664285714285718,23.272499999999997,2.8142857142857163,True,False
19.3,93,4.8,7.9,35.1,60.0,114,2.1,4.8,987.8,-4,358.0,12.0,3,6,6,2023,1,0.8000000000000007,1.036082474226804,4.41,15.51,22.007142857142863,23.207083333333333,2.7571428571428593,False,True
19.3,88,4.8,12.19,35.1,60.0,0,3.3,0.0,986.1,0,358.0,15.1,3,6,6,2023,1,0.259999999999998,1.0082474226804121,10.889999999999999,16.433999999999997,21.634285714285717,23.02625,2.757142857142859,True,False
19.3,89,4.8,0.13,35.1,60.0,0,3.3,0.0,984.4,0,358.0,15.1,4,6,6,2023,1,-0.240000000000002,0.9824742268041236,10.889999999999999,15.934,20.942857142857147,22.850416666666664,2.8142857142857163,True,False
18.9,93,0.0,0.9,36.0,0.0,112,2.3,4.4,986.5,-3,358.0,12.0,4,6,6,2023,1,0.8000000000000007,1.0368421052631578,5.289999999999999,15.29,20.64571428571429,22.658749999999998,2.6714285714285735,False,True
18.9,88,0.0,0.0,36.0,0.0,0,3.3,0.0,983.7,0,358.0,15.1,5,6,6,2023,1,0.38000000000000256,1.0147368421052632,10.889999999999999,16.322000000000003,19.957142857142863,22.482916666666668,2.900000000000002,True,False
19.0,90,0.0,0.0,36.0,0.0,119,1.3,3.7,986.1,-3,358.0,12.1,5,6,6,2023,1,1.1000000000000014,1.0523560209424083,1.6900000000000002,16.65,19.757142857142863,22.375833333333336,2.700000000000002,False,True
